id,category,expected_outcome,query,status,latency_sec,first_tool,tool_correct,retrieved_chunk_count,gold_row_count,retrieved_gold_count,retrieval_recall,retrieval_exact,retrieval_precision,final_gold_count,final_numeric_recall,final_answer_correct,abstention_correct,citation_count,citations_valid,overall_pass,error_type,error
FIN-E2E-015,multi_company_comparison,answer,"Which company had the higher net margin in FY2024, INTC or AMD?",completed,16.196,financial,True,10,2,2,1.0,True,0.2,2,1.0,True,,2,True,True,,
FIN-E2E-016,multi_company_comparison,answer,Compare MU's and QCOM's operating cash flow in FY2024.,completed,22.744,financial,True,15,2,1,0.5,False,0.066667,1,0.5,False,,1,True,False,,
FIN-E2E-017,multi_company_comparison,answer,Compare the FY2024 free cash flow of AVGO and TXN.,completed,9.483,financial,True,5,2,2,1.0,True,0.4,2,1.0,True,,2,True,True,,
FIN-E2E-018,multi_company_comparison,answer,Compare KLAC's and AMAT's ROA in FY2024.,completed,10.038,financial,True,5,2,2,1.0,True,0.4,2,1.0,True,,2,True,True,,
FIN-E2E-019,multi_company_comparison,answer,"Which company had the higher current ratio in FY2024, COHR or ENTG?",completed,10.553,financial,True,5,2,2,1.0,True,0.4,2,1.0,True,,2,True,True,,
FIN-E2E-020,multi_company_comparison,answer,Compare the FY2025 ROE of NVDA and AVGO.,completed,10.941,financial,True,5,2,2,1.0,True,0.4,2,1.0,True,,2,True,True,,
FIN-E2E-021,multi_company_comparison,answer,"Which company had the higher R&D intensity in FY2024, QCOM or TXN?",completed,34.449,financial,True,15,2,0,0.0,False,0.0,0,0.0,False,,1,True,False,,
FIN-E2E-022,multi_company_comparison,answer,Compare AMD's and INTC's year-over-year revenue growth in FY2024.,completed,24.924,financial,True,15,2,1,0.5,False,0.066667,1,0.5,False,,1,True,False,,
FIN-E2E-023,multi_company_comparison,answer,Compare the FY2025 net margins of LRCX and KLAC.,completed,10.123,financial,True,5,2,2,1.0,True,0.4,2,1.0,True,,2,True,True,,
FIN-E2E-024,multi_company_comparison,answer,Compare COHR's and RMBS's year-over-year net income growth in FY2024.,completed,11.666,financial,True,5,2,2,1.0,True,0.4,2,1.0,True,,2,True,True,,
FIN-E2E-025,multi_year_trend,answer,Show NVDA's annual revenue trend from FY2024 through FY2026.,completed,10.558,financial,True,5,3,3,1.0,True,0.6,3,1.0,True,,3,True,True,,
FIN-E2E-026,multi_year_trend,answer,How did AMD's net income change from FY2023 through FY2025?,completed,11.141,financial,True,5,3,3,1.0,True,0.6,3,1.0,True,,3,True,True,,
FIN-E2E-027,multi_year_trend,answer,Show AMAT's gross margin trend from FY2023 through FY2025.,completed,10.67,financial,True,5,3,3,1.0,True,0.6,3,1.0,True,,3,True,True,,
FIN-E2E-028,multi_year_trend,answer,How did MU's free cash flow change from FY2023 through FY2025?,completed,9.852,financial,True,5,3,3,1.0,True,0.6,3,1.0,True,,3,True,True,,
FIN-E2E-029,multi_year_trend,answer,Show INTC's annual revenue from FY2023 through FY2025.,completed,11.137,financial,True,5,3,3,1.0,True,0.6,3,1.0,True,,3,True,True,,
FIN-E2E-030,multi_year_trend,answer,How did AVGO's net margin change from FY2023 through FY2025?,completed,11.978,financial,True,5,3,3,1.0,True,0.6,3,1.0,True,,3,True,True,,
FIN-E2E-031,multi_year_trend,answer,Show QCOM's operating margin trend from FY2023 through FY2025.,completed,11.348,financial,True,5,3,3,1.0,True,0.6,3,1.0,True,,3,True,True,,
FIN-E2E-032,multi_year_trend,answer,How did TXN's research and development expense change from FY2023 through FY2025?,completed,11.252,financial,True,5,3,3,1.0,True,0.6,3,1.0,True,,3,True,True,,
FIN-E2E-033,multi_year_trend,answer,Show KLAC's current ratio from FY2023 through FY2025.,completed,10.006,financial,True,5,3,3,1.0,True,0.6,3,1.0,True,,3,True,True,,
FIN-E2E-034,multi_year_trend,answer,How did LRCX's gross margin change from FY2023 through FY2025?,completed,11.552,financial,True,5,3,3,1.0,True,0.6,3,1.0,True,,3,True,True,,
FIN-E2E-035,multi_year_trend,answer,Show ENTG's free cash flow margin from FY2023 through FY2025.,completed,9.594,financial,True,5,3,3,1.0,True,0.6,3,1.0,True,,3,True,True,,
FIN-E2E-036,multi_year_trend,answer,How did RMBS's revenue change from FY2023 through FY2025?,completed,11.881,financial,True,5,3,3,1.0,True,0.6,3,1.0,True,,3,True,True,,
FIN-E2E-037,derived_metric,answer,What was NVDA's gross margin in FY2025?,completed,9.583,financial,True,5,1,1,1.0,True,0.2,1,1.0,True,,1,True,True,,
FIN-E2E-038,derived_metric,answer,What was AMD's operating margin in FY2024?,completed,8.61,financial,True,5,1,1,1.0,True,0.2,1,1.0,True,,1,True,True,,
FIN-E2E-039,derived_metric,answer,What was AVGO's net margin in FY2024?,completed,9.1,financial,True,5,1,1,1.0,True,0.2,1,1.0,True,,1,True,True,,
FIN-E2E-040,derived_metric,answer,What was INTC's R&D intensity in FY2024?,completed,9.301,financial,True,5,1,1,1.0,True,0.2,1,1.0,True,,1,True,True,,
FIN-E2E-041,derived_metric,answer,What was MU's free cash flow in FY2025?,completed,9.66,financial,True,5,1,1,1.0,True,0.2,1,1.0,True,,1,True,True,,
FIN-E2E-042,derived_metric,answer,What was AMAT's free cash flow margin in FY2024?,completed,129.65,financial,True,5,1,1,1.0,True,0.2,1,1.0,True,,1,True,True,,
FIN-E2E-043,derived_metric,answer,What was TXN's year-over-year revenue growth in FY2025?,completed,10.651,financial,True,5,1,1,1.0,True,0.2,1,1.0,True,,1,True,True,,
FIN-E2E-044,derived_metric,answer,What was COHR's year-over-year net income growth in FY2025?,completed,11.555,financial,True,5,1,1,1.0,True,0.2,1,1.0,True,,1,True,True,,
FIN-E2E-045,derived_metric,answer,What was KLAC's current ratio in FY2025?,completed,11.246,financial,True,5,1,1,1.0,True,0.2,1,1.0,True,,1,True,True,,
FIN-E2E-046,derived_metric,answer,What was LRCX's ROA in FY2025?,completed,9.918,financial,True,5,1,1,1.0,True,0.2,1,1.0,True,,1,True,True,,
FIN-E2E-047,derived_metric,answer,What was RMBS's ROE in FY2024?,completed,8.99,financial,True,5,1,1,1.0,True,0.2,1,1.0,True,,1,True,True,,
FIN-E2E-048,derived_metric,answer,What was COHR's fallback-derived gross profit in FY2024?,completed,14.629,financial,True,5,1,1,1.0,True,0.2,1,1.0,True,,1,True,True,,
FIN-E2E-049,unsupported_abstention,abstain,Forecast NVDA's revenue for FY2030.,completed,108.118,financial,True,45,0,0,0.0,,,0,0.0,,True,1,True,True,,
FIN-E2E-050,unsupported_abstention,abstain,What was ARM's net margin in FY2025?,completed,148.297,financial,True,15,0,0,0.0,,,0,0.0,,True,6,True,True,,
FIN-E2E-051,unsupported_abstention,abstain,What was AAPL's revenue in FY2025?,completed,32.459,financial,True,15,0,0,0.0,,,0,0.0,,True,0,False,True,,
FIN-E2E-052,unsupported_abstention,abstain,What was NVDA's dividend yield in FY2025?,completed,50.768,financial,True,15,0,0,0.0,,,0,0.0,,True,1,True,True,,
FIN-E2E-053,unsupported_abstention,abstain,What was NVDA's debt-to-equity ratio in FY2025?,completed,47.806,financial,True,15,0,0,0.0,,,0,0.0,,True,1,True,True,,
FIN-E2E-054,unsupported_abstention,abstain,"Which stock should I buy, NVDA or AMD?",completed,71.751,financial,True,30,0,0,0.0,,,0,0.0,,True,8,True,True,,
FIN-E2E-055,unsupported_abstention,abstain,What will AMD's stock price be tomorrow?,completed,89.265,news,False,25,0,0,0.0,,,0,0.0,,True,6,True,True,,
FIN-E2E-056,unsupported_abstention,abstain,What was ASML's revenue in FY2024?,completed,30.07,financial,True,15,0,0,0.0,,,0,0.0,,True,7,True,True,,
FIN-E2E-057,unsupported_abstention,abstain,What was NVDA's EBITDA in FY2025?,completed,41.029,financial,True,15,0,0,0.0,,,0,0.0,,True,2,True,True,,
FIN-E2E-058,unsupported_abstention,abstain,Compare NVDA's and AMD's P/E ratios as of 2024-12-31.,completed,35.806,financial,True,15,0,0,0.0,,,0,0.0,,True,2,True,True,,
FIN-E2E-059,unsupported_abstention,abstain,What was NVDA's gross margin in Q4 FY2025?,completed,43.031,financial,True,15,0,0,0.0,,,0,0.0,,True,1,True,True,,
FIN-E2E-060,unsupported_abstention,abstain,What was the combined FY2025 revenue of every semiconductor company worldwide?,completed,56.087,financial,True,15,0,0,0.0,,,0,0.0,,True,1,True,True,,
