ticker,accession,error
MU,0000723125-23-000054,RuntimeError: SEC request failed: https://www.sec.gov/Archives/edgar/data/723125/000072312523000054/index.json
NVDA,0001045810-26-000021,RuntimeError: SEC request failed: https://www.sec.gov/Archives/edgar/data/1045810/000104581026000021/index.json
NVDA,0001045810-25-000023,RuntimeError: SEC request failed: https://www.sec.gov/Archives/edgar/data/1045810/000104581025000023/index.json
NVDA,0001045810-24-000029,RuntimeError: SEC request failed: https://www.sec.gov/Archives/edgar/data/1045810/000104581024000029/index.json
NXPI,0001413447-26-000008,RuntimeError: SEC request failed: https://www.sec.gov/Archives/edgar/data/1413447/000141344726000008/index.json
NXPI,0001413447-25-000019,RuntimeError: SEC request failed: https://www.sec.gov/Archives/edgar/data/1413447/000141344725000019/index.json
NXPI,0001413447-24-000013,RuntimeError: SEC request failed: https://www.sec.gov/Archives/edgar/data/1413447/000141344724000013/index.json
ON,0001097864-26-000006,RuntimeError: SEC request failed: https://www.sec.gov/Archives/edgar/data/1097864/000109786426000006/index.json
ON,0001628280-25-004557,RuntimeError: SEC request failed: https://www.sec.gov/Archives/edgar/data/1097864/000162828025004557/index.json
ON,0001628280-24-003201,RuntimeError: SEC request failed: https://www.sec.gov/Archives/edgar/data/1097864/000162828024003201/index.json
QCOM,0000804328-25-000085,RuntimeError: SEC request failed: https://www.sec.gov/Archives/edgar/data/804328/000080432825000085/index.json
QCOM,0000804328-24-000075,RuntimeError: SEC request failed: https://www.sec.gov/Archives/edgar/data/804328/000080432824000075/index.json
QCOM,0000804328-23-000055,RuntimeError: SEC request failed: https://www.sec.gov/Archives/edgar/data/804328/000080432823000055/index.json
QRVO,0001628280-26-032873,RuntimeError: SEC request failed: https://www.sec.gov/Archives/edgar/data/1604778/000162828026032873/index.json
QRVO,0001604778-25-000041,RuntimeError: SEC request failed: https://www.sec.gov/Archives/edgar/data/1604778/000160477825000041/index.json
QRVO,0001604778-24-000036,RuntimeError: SEC request failed: https://www.sec.gov/Archives/edgar/data/1604778/000160477824000036/index.json
RMBS,0001193125-26-057101,RuntimeError: SEC request failed: https://www.sec.gov/Archives/edgar/data/917273/000119312526057101/index.json
RMBS,0000917273-25-000021,RuntimeError: SEC request failed: https://www.sec.gov/Archives/edgar/data/917273/000091727325000021/index.json
RMBS,0000917273-24-000028,RuntimeError: SEC request failed: https://www.sec.gov/Archives/edgar/data/917273/000091727324000028/index.json
SWKS,0000004127-25-000085,RuntimeError: SEC request failed: https://www.sec.gov/Archives/edgar/data/4127/000000412725000085/index.json
SWKS,0000004127-24-000131,RuntimeError: SEC request failed: https://www.sec.gov/Archives/edgar/data/4127/000000412724000131/index.json
SWKS,0000004127-23-000030,RuntimeError: SEC request failed: https://www.sec.gov/Archives/edgar/data/4127/000000412723000030/index.json
TER,0001193125-26-059002,RuntimeError: SEC request failed: https://www.sec.gov/Archives/edgar/data/97210/000119312526059002/index.json
TER,0000950170-25-023784,RuntimeError: SEC request failed: https://www.sec.gov/Archives/edgar/data/97210/000095017025023784/index.json
TER,0001193125-23-044711,RuntimeError: SEC request failed: https://www.sec.gov/Archives/edgar/data/97210/000119312523044711/index.json
TXN,0000097476-26-000059,RuntimeError: SEC request failed: https://www.sec.gov/Archives/edgar/data/97476/000009747626000059/index.json
TXN,0000097476-25-000007,RuntimeError: SEC request failed: https://www.sec.gov/Archives/edgar/data/97476/000009747625000007/index.json
TXN,0000097476-24-000007,RuntimeError: SEC request failed: https://www.sec.gov/Archives/edgar/data/97476/000009747624000007/index.json
