ticker,cik,metric,status,sec_form,sec_accession,sec_filing_date,sec_period_end,sec_fiscal_year,sec_concept,sec_value,sec_unit,finnhub_period_end,finnhub_fiscal_year,db_fact_id,db_fiscal_year,db_accession,db_source_concept,db_value,db_unit,db_candidate_count,value_match,unit_match,concept_match,fiscal_year_match,accession_match,period_match,relative_error
ADI,0000006281,net_income,PASS,10-K,0000006281-23-000203,2023-11-21,2023-10-28,2023,NetIncomeLoss,3314579000,USD,2023-10-28,2023,2492,2023,0000006281-23-000203,us-gaap_NetIncomeLoss,3314579000.00000000,usd,1,True,True,True,True,True,True,0E-8
ADI,0000006281,total_assets,PASS,10-K,0000006281-23-000203,2023-11-21,2023-10-28,2023,Assets,48794478000,USD,2023-10-28,2023,2496,2023,0000006281-23-000203,us-gaap_Assets,48794478000.00000000,usd,1,True,True,True,True,True,True,0E-8
ADI,0000006281,current_assets,PASS,10-K,0000006281-23-000203,2023-11-21,2023-10-28,2023,AssetsCurrent,4384022000,USD,2023-10-28,2023,2495,2023,0000006281-23-000203,us-gaap_AssetsCurrent,4384022000.00000000,usd,1,True,True,True,True,True,True,0E-8
ADI,0000006281,operating_cash_flow,PASS,10-K,0000006281-23-000203,2023-11-21,2023-10-28,2023,NetCashProvidedByUsedInOperatingActivities,4817634000,USD,2023-10-28,2023,2499,2023,0000006281-23-000203,us-gaap_NetCashProvidedByUsedInOperatingActivities,4817634000.00000000,usd,1,True,True,True,True,True,True,0E-8
ALAB,0001736297,revenue,PASS,10-K,0001736297-26-000010,2026-02-20,2025-12-31,2025,RevenueFromContractWithCustomerExcludingAssessedTax,852525000,USD,2025-12-31,2025,2613,2025,0001736297-26-000010,us-gaap_RevenueFromContractWithCustomerExcludingAssessedTax,852525000.00000000,usd,1,True,True,True,True,True,True,0E-8
ALAB,0001736297,net_income,PASS,10-K,0001736297-26-000010,2026-02-20,2025-12-31,2025,NetIncomeLoss,219134000,USD,2025-12-31,2025,2618,2025,0001736297-26-000010,us-gaap_NetIncomeLoss,219134000.00000000,usd,1,True,True,True,True,True,True,0E-8
ALAB,0001736297,total_assets,PASS,10-K,0001736297-26-000010,2026-02-20,2025-12-31,2025,Assets,1531823000,USD,2025-12-31,2025,2622,2025,0001736297-26-000010,us-gaap_Assets,1531823000.00000000,usd,1,True,True,True,True,True,True,0E-8
ALAB,0001736297,current_assets,PASS,10-K,0001736297-26-000010,2026-02-20,2025-12-31,2025,AssetsCurrent,1362030000,USD,2025-12-31,2025,2621,2025,0001736297-26-000010,us-gaap_AssetsCurrent,1362030000.00000000,usd,1,True,True,True,True,True,True,0E-8
ALAB,0001736297,operating_cash_flow,PASS,10-K,0001736297-26-000010,2026-02-20,2025-12-31,2025,NetCashProvidedByUsedInOperatingActivities,319306000,USD,2025-12-31,2025,2626,2025,0001736297-26-000010,us-gaap_NetCashProvidedByUsedInOperatingActivities,319306000.00000000,usd,1,True,True,True,True,True,True,0E-8
ALAB,0001736297,revenue,PASS,10-K,0001736297-25-000003,2025-02-14,2024-12-31,2024,RevenueFromContractWithCustomerExcludingAssessedTax,396290000,USD,2024-12-31,2024,2628,2024,0001736297-25-000003,us-gaap_RevenueFromContractWithCustomerExcludingAssessedTax,396290000.00000000,usd,1,True,True,True,True,True,True,0E-8
ALAB,0001736297,net_income,PASS,10-K,0001736297-25-000003,2025-02-14,2024-12-31,2024,NetIncomeLoss,-83421000,USD,2024-12-31,2024,2633,2024,0001736297-25-000003,us-gaap_NetIncomeLoss,-83421000.00000000,usd,1,True,True,True,True,True,True,0E-8
ALAB,0001736297,total_assets,PASS,10-K,0001736297-25-000003,2025-02-14,2024-12-31,2024,Assets,1054508000,USD,2024-12-31,2024,2637,2024,0001736297-25-000003,us-gaap_Assets,1054508000.00000000,usd,1,True,True,True,True,True,True,0E-8
ALAB,0001736297,current_assets,PASS,10-K,0001736297-25-000003,2025-02-14,2024-12-31,2024,AssetsCurrent,1012979000,USD,2024-12-31,2024,2636,2024,0001736297-25-000003,us-gaap_AssetsCurrent,1012979000.00000000,usd,1,True,True,True,True,True,True,0E-8
ALAB,0001736297,operating_cash_flow,PASS,10-K,0001736297-25-000003,2025-02-14,2024-12-31,2024,NetCashProvidedByUsedInOperatingActivities,136676000,USD,2024-12-31,2024,2641,2024,0001736297-25-000003,us-gaap_NetCashProvidedByUsedInOperatingActivities,136676000.00000000,usd,1,True,True,True,True,True,True,0E-8
AMAT,0000006951,revenue,PASS,10-K,0001628280-25-056742,2025-12-12,2025-10-26,2025,RevenueFromContractWithCustomerExcludingAssessedTax,28368000000,USD,2025-10-26,2025,155,2025,0001628280-25-056742,us-gaap_RevenueFromContractWithCustomerExcludingAssessedTax,28368000000.00000000,usd,1,True,True,True,True,True,True,0E-8
AMAT,0000006951,net_income,PASS,10-K,0001628280-25-056742,2025-12-12,2025-10-26,2025,NetIncomeLoss,6998000000,USD,2025-10-26,2025,160,2025,0001628280-25-056742,us-gaap_NetIncomeLoss,6998000000.00000000,usd,1,True,True,True,True,True,True,0E-8
AMAT,0000006951,total_assets,PASS,10-K,0001628280-25-056742,2025-12-12,2025-10-26,2025,Assets,36299000000,USD,2025-10-26,2025,164,2025,0001628280-25-056742,us-gaap_Assets,36299000000.00000000,usd,1,True,True,True,True,True,True,0E-8
AMAT,0000006951,current_assets,PASS,10-K,0001628280-25-056742,2025-12-12,2025-10-26,2025,AssetsCurrent,20881000000,USD,2025-10-26,2025,163,2025,0001628280-25-056742,us-gaap_AssetsCurrent,20881000000.00000000,usd,1,True,True,True,True,True,True,0E-8
AMAT,0000006951,operating_cash_flow,PASS,10-K,0001628280-25-056742,2025-12-12,2025-10-26,2025,NetCashProvidedByUsedInOperatingActivities,7958000000,USD,2025-10-26,2025,168,2025,0001628280-25-056742,us-gaap_NetCashProvidedByUsedInOperatingActivities,7958000000.00000000,usd,1,True,True,True,True,True,True,0E-8
AMAT,0000006951,revenue,PASS,10-K,0000006951-24-000044,2024-12-13,2024-10-27,2024,RevenueFromContractWithCustomerExcludingAssessedTax,27176000000,USD,2024-10-27,2024,170,2024,0000006951-24-000044,us-gaap_RevenueFromContractWithCustomerExcludingAssessedTax,27176000000.00000000,usd,1,True,True,True,True,True,True,0E-8
AMAT,0000006951,net_income,PASS,10-K,0000006951-24-000044,2024-12-13,2024-10-27,2024,NetIncomeLoss,7177000000,USD,2024-10-27,2024,175,2024,0000006951-24-000044,us-gaap_NetIncomeLoss,7177000000.00000000,usd,1,True,True,True,True,True,True,0E-8
AMAT,0000006951,total_assets,PASS,10-K,0000006951-24-000044,2024-12-13,2024-10-27,2024,Assets,34409000000,USD,2024-10-27,2024,179,2024,0000006951-24-000044,us-gaap_Assets,34409000000.00000000,usd,1,True,True,True,True,True,True,0E-8
AMAT,0000006951,current_assets,PASS,10-K,0000006951-24-000044,2024-12-13,2024-10-27,2024,AssetsCurrent,21220000000,USD,2024-10-27,2024,178,2024,0000006951-24-000044,us-gaap_AssetsCurrent,21220000000.00000000,usd,1,True,True,True,True,True,True,0E-8
AMAT,0000006951,operating_cash_flow,PASS,10-K,0000006951-24-000044,2024-12-13,2024-10-27,2024,NetCashProvidedByUsedInOperatingActivities,8677000000,USD,2024-10-27,2024,183,2024,0000006951-24-000044,us-gaap_NetCashProvidedByUsedInOperatingActivities,8677000000.00000000,usd,1,True,True,True,True,True,True,0E-8
AMAT,0000006951,revenue,PASS,10-K,0000006951-23-000041,2023-12-15,2023-10-29,2023,RevenueFromContractWithCustomerExcludingAssessedTax,26517000000,USD,2023-10-29,2023,185,2023,0000006951-23-000041,us-gaap_RevenueFromContractWithCustomerExcludingAssessedTax,26517000000.00000000,usd,1,True,True,True,True,True,True,0E-8
AMAT,0000006951,net_income,PASS,10-K,0000006951-23-000041,2023-12-15,2023-10-29,2023,NetIncomeLoss,6856000000,USD,2023-10-29,2023,190,2023,0000006951-23-000041,us-gaap_NetIncomeLoss,6856000000.00000000,usd,1,True,True,True,True,True,True,0E-8
AMAT,0000006951,total_assets,PASS,10-K,0000006951-23-000041,2023-12-15,2023-10-29,2023,Assets,30729000000,USD,2023-10-29,2023,194,2023,0000006951-23-000041,us-gaap_Assets,30729000000.00000000,usd,1,True,True,True,True,True,True,0E-8
AMAT,0000006951,current_assets,PASS,10-K,0000006951-23-000041,2023-12-15,2023-10-29,2023,AssetsCurrent,19147000000,USD,2023-10-29,2023,193,2023,0000006951-23-000041,us-gaap_AssetsCurrent,19147000000.00000000,usd,1,True,True,True,True,True,True,0E-8
AMAT,0000006951,operating_cash_flow,PASS,10-K,0000006951-23-000041,2023-12-15,2023-10-29,2023,NetCashProvidedByUsedInOperatingActivities,8700000000,USD,2023-10-29,2023,198,2023,0000006951-23-000041,us-gaap_NetCashProvidedByUsedInOperatingActivities,8700000000.00000000,usd,1,True,True,True,True,True,True,0E-8
AMD,0000002488,revenue,PASS,10-K,0000002488-26-000018,2026-02-04,2025-12-27,2025,RevenueFromContractWithCustomerExcludingAssessedTax,34639000000,USD,2025-12-27,2025,320,2025,0000002488-26-000018,us-gaap_RevenueFromContractWithCustomerExcludingAssessedTax,34639000000.00000000,usd,1,True,True,True,True,True,True,0E-8
AMD,0000002488,net_income,PASS,10-K,0000002488-26-000018,2026-02-04,2025-12-27,2025,NetIncomeLoss,4335000000,USD,2025-12-27,2025,325,2025,0000002488-26-000018,us-gaap_NetIncomeLoss,4335000000.00000000,usd,1,True,True,True,True,True,True,0E-8
AMD,0000002488,total_assets,PASS,10-K,0000002488-26-000018,2026-02-04,2025-12-27,2025,Assets,76926000000,USD,2025-12-27,2025,329,2025,0000002488-26-000018,us-gaap_Assets,76926000000.00000000,usd,1,True,True,True,True,True,True,0E-8
AMD,0000002488,current_assets,PASS,10-K,0000002488-26-000018,2026-02-04,2025-12-27,2025,AssetsCurrent,26947000000,USD,2025-12-27,2025,328,2025,0000002488-26-000018,us-gaap_AssetsCurrent,26947000000.00000000,usd,1,True,True,True,True,True,True,0E-8
AMD,0000002488,operating_cash_flow,PASS,10-K,0000002488-26-000018,2026-02-04,2025-12-27,2025,NetCashProvidedByUsedInOperatingActivities,7709000000,USD,2025-12-27,2025,332,2025,0000002488-26-000018,us-gaap_NetCashProvidedByUsedInOperatingActivities,7709000000.00000000,usd,1,True,True,True,True,True,True,0E-8
AMD,0000002488,revenue,PASS,10-K,0000002488-25-000012,2025-02-05,2024-12-28,2024,RevenueFromContractWithCustomerExcludingAssessedTax,25785000000,USD,2024-12-28,2024,334,2024,0000002488-25-000012,us-gaap_RevenueFromContractWithCustomerExcludingAssessedTax,25785000000.00000000,usd,1,True,True,True,True,True,True,0E-8
AMD,0000002488,net_income,PASS,10-K,0000002488-25-000012,2025-02-05,2024-12-28,2024,NetIncomeLoss,1641000000,USD,2024-12-28,2024,339,2024,0000002488-25-000012,us-gaap_NetIncomeLoss,1641000000.00000000,usd,1,True,True,True,True,True,True,0E-8
AMD,0000002488,total_assets,PASS,10-K,0000002488-25-000012,2025-02-05,2024-12-28,2024,Assets,69226000000,USD,2024-12-28,2024,343,2024,0000002488-25-000012,us-gaap_Assets,69226000000.00000000,usd,1,True,True,True,True,True,True,0E-8
AMD,0000002488,current_assets,PASS,10-K,0000002488-25-000012,2025-02-05,2024-12-28,2024,AssetsCurrent,19049000000,USD,2024-12-28,2024,342,2024,0000002488-25-000012,us-gaap_AssetsCurrent,19049000000.00000000,usd,1,True,True,True,True,True,True,0E-8
AMD,0000002488,operating_cash_flow,PASS,10-K,0000002488-25-000012,2025-02-05,2024-12-28,2024,NetCashProvidedByUsedInOperatingActivities,3041000000,USD,2024-12-28,2024,346,2024,0000002488-25-000012,us-gaap_NetCashProvidedByUsedInOperatingActivities,3041000000.00000000,usd,1,True,True,True,True,True,True,0E-8
AMD,0000002488,revenue,PASS,10-K,0000002488-24-000012,2024-01-31,2023-12-30,2023,RevenueFromContractWithCustomerExcludingAssessedTax,22680000000,USD,2023-12-30,2023,348,2023,0000002488-24-000012,us-gaap_RevenueFromContractWithCustomerExcludingAssessedTax,22680000000.00000000,usd,1,True,True,True,True,True,True,0E-8
AMD,0000002488,net_income,PASS,10-K,0000002488-24-000012,2024-01-31,2023-12-30,2023,NetIncomeLoss,854000000,USD,2023-12-30,2023,353,2023,0000002488-24-000012,us-gaap_NetIncomeLoss,854000000.00000000,usd,1,True,True,True,True,True,True,0E-8
AMD,0000002488,total_assets,PASS,10-K,0000002488-24-000012,2024-01-31,2023-12-30,2023,Assets,67885000000,USD,2023-12-30,2023,357,2023,0000002488-24-000012,us-gaap_Assets,67885000000.00000000,usd,1,True,True,True,True,True,True,0E-8
AMD,0000002488,current_assets,PASS,10-K,0000002488-24-000012,2024-01-31,2023-12-30,2023,AssetsCurrent,16768000000,USD,2023-12-30,2023,356,2023,0000002488-24-000012,us-gaap_AssetsCurrent,16768000000.00000000,usd,1,True,True,True,True,True,True,0E-8
AMD,0000002488,operating_cash_flow,PASS,10-K,0000002488-24-000012,2024-01-31,2023-12-30,2023,NetCashProvidedByUsedInOperatingActivities,1667000000,USD,2023-12-30,2023,360,2023,0000002488-24-000012,us-gaap_NetCashProvidedByUsedInOperatingActivities,1667000000.00000000,usd,1,True,True,True,True,True,True,0E-8
AVGO,0001730168,revenue,PASS,10-K,0001730168-25-000121,2025-12-18,2025-11-02,2025,RevenueFromContractWithCustomerExcludingAssessedTax,63887000000,USD,2025-11-02,2025,639,2025,0001730168-25-000121,us-gaap_RevenueFromContractWithCustomerExcludingAssessedTax,63887000000.00000000,usd,1,True,True,True,True,True,True,0E-8
AVGO,0001730168,net_income,MISSING_IN_DB,10-K,0001730168-25-000121,2025-12-18,2025-11-02,2025,ProfitLoss,23126000000,USD,2025-11-02,2025,,,,,,,0,False,False,False,False,False,True,
AVGO,0001730168,total_assets,PASS,10-K,0001730168-25-000121,2025-12-18,2025-11-02,2025,Assets,171092000000,USD,2025-11-02,2025,647,2025,0001730168-25-000121,us-gaap_Assets,171092000000.00000000,usd,1,True,True,True,True,True,True,0E-8
AVGO,0001730168,current_assets,PASS,10-K,0001730168-25-000121,2025-12-18,2025-11-02,2025,AssetsCurrent,31573000000,USD,2025-11-02,2025,646,2025,0001730168-25-000121,us-gaap_AssetsCurrent,31573000000.00000000,usd,1,True,True,True,True,True,True,0E-8
AVGO,0001730168,operating_cash_flow,PASS,10-K,0001730168-25-000121,2025-12-18,2025-11-02,2025,NetCashProvidedByUsedInOperatingActivities,27537000000,USD,2025-11-02,2025,651,2025,0001730168-25-000121,us-gaap_NetCashProvidedByUsedInOperatingActivities,27537000000.00000000,usd,1,True,True,True,True,True,True,0E-8
AVGO,0001730168,revenue,PASS,10-K,0001730168-24-000139,2024-12-20,2024-11-03,2024,RevenueFromContractWithCustomerExcludingAssessedTax,51574000000,USD,2024-11-03,2024,653,2024,0001730168-24-000139,us-gaap_RevenueFromContractWithCustomerExcludingAssessedTax,51574000000.00000000,usd,1,True,True,True,True,True,True,0E-8
AVGO,0001730168,net_income,MISSING_IN_DB,10-K,0001730168-24-000139,2024-12-20,2024-11-03,2024,NetIncomeLoss,5895000000,USD,2024-11-03,2024,,,,,,,0,False,False,False,False,False,True,
AVGO,0001730168,total_assets,PASS,10-K,0001730168-24-000139,2024-12-20,2024-11-03,2024,Assets,165645000000,USD,2024-11-03,2024,661,2024,0001730168-24-000139,us-gaap_Assets,165645000000.00000000,usd,1,True,True,True,True,True,True,0E-8
AVGO,0001730168,current_assets,PASS,10-K,0001730168-24-000139,2024-12-20,2024-11-03,2024,AssetsCurrent,19595000000,USD,2024-11-03,2024,660,2024,0001730168-24-000139,us-gaap_AssetsCurrent,19595000000.00000000,usd,1,True,True,True,True,True,True,0E-8
AVGO,0001730168,operating_cash_flow,PASS,10-K,0001730168-24-000139,2024-12-20,2024-11-03,2024,NetCashProvidedByUsedInOperatingActivities,19962000000,USD,2024-11-03,2024,665,2024,0001730168-24-000139,us-gaap_NetCashProvidedByUsedInOperatingActivities,19962000000.00000000,usd,1,True,True,True,True,True,True,0E-8
AVGO,0001730168,revenue,PASS,10-K,0001730168-23-000096,2023-12-14,2023-10-29,2023,RevenueFromContractWithCustomerExcludingAssessedTax,35819000000,USD,2023-10-29,2023,667,2023,0001730168-23-000096,us-gaap_RevenueFromContractWithCustomerExcludingAssessedTax,35819000000.00000000,usd,1,True,True,True,True,True,True,0E-8
AVGO,0001730168,net_income,MISSING_IN_DB,10-K,0001730168-23-000096,2023-12-14,2023-10-29,2023,ProfitLoss,14082000000,USD,2023-10-29,2023,,,,,,,0,False,False,False,False,False,True,
AVGO,0001730168,total_assets,PASS,10-K,0001730168-23-000096,2023-12-14,2023-10-29,2023,Assets,72861000000,USD,2023-10-29,2023,675,2023,0001730168-23-000096,us-gaap_Assets,72861000000.00000000,usd,1,True,True,True,True,True,True,0E-8
AVGO,0001730168,current_assets,PASS,10-K,0001730168-23-000096,2023-12-14,2023-10-29,2023,AssetsCurrent,20847000000,USD,2023-10-29,2023,674,2023,0001730168-23-000096,us-gaap_AssetsCurrent,20847000000.00000000,usd,1,True,True,True,True,True,True,0E-8
AVGO,0001730168,operating_cash_flow,PASS,10-K,0001730168-23-000096,2023-12-14,2023-10-29,2023,NetCashProvidedByUsedInOperatingActivities,18085000000,USD,2023-10-29,2023,679,2023,0001730168-23-000096,us-gaap_NetCashProvidedByUsedInOperatingActivities,18085000000.00000000,usd,1,True,True,True,True,True,True,0E-8
COHR,0000820318,revenue,PASS,10-K,0000820318-25-000014,2025-08-15,2025-06-30,2025,RevenueFromContractWithCustomerExcludingAssessedTax,5810115000,USD,2025-06-30,2025,793,2025,0000820318-25-000014,us-gaap_RevenueFromContractWithCustomerExcludingAssessedTax,5810115000.00000000,usd,1,True,True,True,True,True,True,0E-8
COHR,0000820318,net_income,PASS,10-K,0000820318-25-000014,2025-08-15,2025-06-30,2025,NetIncomeLoss,49364000,USD,2025-06-30,2025,796,2025,0000820318-25-000014,us-gaap_NetIncomeLoss,49364000.00000000,usd,1,True,True,True,True,True,True,0E-8
COHR,0000820318,total_assets,PASS,10-K,0000820318-25-000014,2025-08-15,2025-06-30,2025,Assets,14910936000,USD,2025-06-30,2025,800,2025,0000820318-25-000014,us-gaap_Assets,14910936000.00000000,usd,1,True,True,True,True,True,True,0E-8
COHR,0000820318,current_assets,PASS,10-K,0000820318-25-000014,2025-08-15,2025-06-30,2025,AssetsCurrent,3927154000,USD,2025-06-30,2025,799,2025,0000820318-25-000014,us-gaap_AssetsCurrent,3927154000.00000000,usd,1,True,True,True,True,True,True,0E-8
COHR,0000820318,operating_cash_flow,PASS,10-K,0000820318-25-000014,2025-08-15,2025-06-30,2025,NetCashProvidedByUsedInOperatingActivities,633600000,USD,2025-06-30,2025,804,2025,0000820318-25-000014,us-gaap_NetCashProvidedByUsedInOperatingActivities,633600000.00000000,usd,1,True,True,True,True,True,True,0E-8
COHR,0000820318,revenue,PASS,10-K,0000820318-24-000016,2024-08-16,2024-06-30,2024,RevenueFromContractWithCustomerExcludingAssessedTax,4707688000,USD,2024-06-30,2024,806,2024,0000820318-24-000016,us-gaap_RevenueFromContractWithCustomerExcludingAssessedTax,4707688000.00000000,usd,1,True,True,True,True,True,True,0E-8
COHR,0000820318,net_income,PASS,10-K,0000820318-24-000016,2024-08-16,2024-06-30,2024,NetIncomeLoss,-156154000,USD,2024-06-30,2024,809,2024,0000820318-24-000016,us-gaap_NetIncomeLoss,-156154000.00000000,usd,1,True,True,True,True,True,True,0E-8
COHR,0000820318,total_assets,PASS,10-K,0000820318-24-000016,2024-08-16,2024-06-30,2024,Assets,14488634000,USD,2024-06-30,2024,813,2024,0000820318-24-000016,us-gaap_Assets,14488634000.00000000,usd,1,True,True,True,True,True,True,0E-8
COHR,0000820318,current_assets,PASS,10-K,0000820318-24-000016,2024-08-16,2024-06-30,2024,AssetsCurrent,3660099000,USD,2024-06-30,2024,812,2024,0000820318-24-000016,us-gaap_AssetsCurrent,3660099000.00000000,usd,1,True,True,True,True,True,True,0E-8
COHR,0000820318,operating_cash_flow,PASS,10-K,0000820318-24-000016,2024-08-16,2024-06-30,2024,NetCashProvidedByUsedInOperatingActivities,545731000,USD,2024-06-30,2024,817,2024,0000820318-24-000016,us-gaap_NetCashProvidedByUsedInOperatingActivities,545731000.00000000,usd,1,True,True,True,True,True,True,0E-8
COHR,0000820318,revenue,PASS,10-K,0000820318-23-000016,2023-08-18,2023-06-30,2023,RevenueFromContractWithCustomerExcludingAssessedTax,5160100000,USD,2023-06-30,2023,819,2023,0000820318-23-000016,us-gaap_RevenueFromContractWithCustomerExcludingAssessedTax,5160100000.00000000,usd,1,True,True,True,True,True,True,0E-8
COHR,0000820318,net_income,PASS,10-K,0000820318-23-000016,2023-08-18,2023-06-30,2023,NetIncomeLoss,-259458000,USD,2023-06-30,2023,823,2023,0000820318-23-000016,us-gaap_NetIncomeLoss,-259458000.00000000,usd,1,True,True,True,True,True,True,0E-8
COHR,0000820318,total_assets,PASS,10-K,0000820318-23-000016,2023-08-18,2023-06-30,2023,Assets,13711133000,USD,2023-06-30,2023,825,2023,0000820318-23-000016,us-gaap_Assets,13711133000.00000000,usd,1,True,True,True,True,True,True,0E-8
COHR,0000820318,current_assets,PASS,10-K,0000820318-23-000016,2023-08-18,2023-06-30,2023,AssetsCurrent,3251998000,USD,2023-06-30,2023,824,2023,0000820318-23-000016,us-gaap_AssetsCurrent,3251998000.00000000,usd,1,True,True,True,True,True,True,0E-8
COHR,0000820318,operating_cash_flow,PASS,10-K,0000820318-23-000016,2023-08-18,2023-06-30,2023,NetCashProvidedByUsedInOperatingActivities,634025000,USD,2023-06-30,2023,829,2023,0000820318-23-000016,us-gaap_NetCashProvidedByUsedInOperatingActivities,634025000.00000000,usd,1,True,True,True,True,True,True,0E-8
CRDO,0001807794,revenue,PASS,10-K,0001628280-26-043303,2026-06-15,2026-05-02,2026,RevenueFromContractWithCustomerExcludingAssessedTax,1335116000,USD,2026-05-02,2026,3333,2026,0001628280-26-043303,us-gaap_RevenueFromContractWithCustomerExcludingAssessedTax,1335116000.00000000,usd,1,True,True,True,True,True,True,0E-8
CRDO,0001807794,net_income,PASS,10-K,0001628280-26-043303,2026-06-15,2026-05-02,2026,NetIncomeLoss,472279000,USD,2026-05-02,2026,3338,2026,0001628280-26-043303,us-gaap_NetIncomeLoss,472279000.00000000,usd,1,True,True,True,True,True,True,0E-8
CRDO,0001807794,total_assets,PASS,10-K,0001628280-26-043303,2026-06-15,2026-05-02,2026,Assets,2295619000,USD,2026-05-02,2026,3342,2026,0001628280-26-043303,us-gaap_Assets,2295619000.00000000,usd,1,True,True,True,True,True,True,0E-8
CRDO,0001807794,current_assets,PASS,10-K,0001628280-26-043303,2026-06-15,2026-05-02,2026,AssetsCurrent,2001070000,USD,2026-05-02,2026,3341,2026,0001628280-26-043303,us-gaap_AssetsCurrent,2001070000.00000000,usd,1,True,True,True,True,True,True,0E-8
CRDO,0001807794,operating_cash_flow,PASS,10-K,0001628280-26-043303,2026-06-15,2026-05-02,2026,NetCashProvidedByUsedInOperatingActivities,464292000,USD,2026-05-02,2026,3346,2026,0001628280-26-043303,us-gaap_NetCashProvidedByUsedInOperatingActivities,464292000.00000000,usd,1,True,True,True,True,True,True,0E-8
CRDO,0001807794,revenue,PASS,10-K,0001628280-25-033813,2025-07-02,2025-05-03,2025,RevenueFromContractWithCustomerExcludingAssessedTax,436775000,USD,2025-05-03,2025,3348,2025,0001628280-25-033813,us-gaap_RevenueFromContractWithCustomerExcludingAssessedTax,436775000.00000000,usd,1,True,True,True,True,True,True,0E-8
CRDO,0001807794,net_income,PASS,10-K,0001628280-25-033813,2025-07-02,2025-05-03,2025,NetIncomeLoss,52183000,USD,2025-05-03,2025,3353,2025,0001628280-25-033813,us-gaap_NetIncomeLoss,52183000.00000000,usd,1,True,True,True,True,True,True,0E-8
CRDO,0001807794,total_assets,PASS,10-K,0001628280-25-033813,2025-07-02,2025-05-03,2025,Assets,809257000,USD,2025-05-03,2025,3357,2025,0001628280-25-033813,us-gaap_Assets,809257000.00000000,usd,1,True,True,True,True,True,True,0E-8
