raw_payload_id,ticker,endpoint,frequency,stored_sha256,calculated_sha256,hash_reproducible_from_jsonb
85,ARM,financials_reported,annual,29a2bed62f4288079d6c0e71b37680dc6a5ab234afb32a26c1f7d28bf57e81f4,29a2bed62f4288079d6c0e71b37680dc6a5ab234afb32a26c1f7d28bf57e81f4,True
86,ARM,financials_reported,quarterly,29a2bed62f4288079d6c0e71b37680dc6a5ab234afb32a26c1f7d28bf57e81f4,29a2bed62f4288079d6c0e71b37680dc6a5ab234afb32a26c1f7d28bf57e81f4,True
88,ARM,quote,none,60d3e7c03083344a3e94972db542aaeaa9a55058cfc03f053b46a72469b8ab44,60d3e7c03083344a3e94972db542aaeaa9a55058cfc03f053b46a72469b8ab44,True
91,AVGO,basic_financials,none,dcd55e86f298e59226cc400c9925945de5a0c2b25521160fc39c3b412b0cc633,dcd55e86f298e59226cc400c9925945de5a0c2b25521160fc39c3b412b0cc633,True
21,AVGO,financials_reported,annual,eda5aca53828100a4e36942a32e7b5de84c8d97ea421b9dd753565afa0a02240,eda5aca53828100a4e36942a32e7b5de84c8d97ea421b9dd753565afa0a02240,True
22,AVGO,financials_reported,quarterly,368a0dc066b31626531cf3fb7deb072554f12f8543c40603f72f18ec5546681e,368a0dc066b31626531cf3fb7deb072554f12f8543c40603f72f18ec5546681e,True
92,AVGO,quote,none,4dfcc41630ccead806625b7cddce02730c9f4f2c24666270bb4386f6b5a869df,4dfcc41630ccead806625b7cddce02730c9f4f2c24666270bb4386f6b5a869df,True
95,COHR,basic_financials,none,3b1741c04e7a0ffd610eac906af7854b16c96285bf16a1fa710325682b2b9194,3b1741c04e7a0ffd610eac906af7854b16c96285bf16a1fa710325682b2b9194,True
25,COHR,financials_reported,annual,bd2d52c26eb4356ef0a2f39599b0ed79b742b5b207d85ddc61eb3d11101a6e5f,bd2d52c26eb4356ef0a2f39599b0ed79b742b5b207d85ddc61eb3d11101a6e5f,True
26,COHR,financials_reported,quarterly,57e9293ca6a3abc9d44dc418b63f6660043ef66349a7d37c4703c998b7d33f7e,57e9293ca6a3abc9d44dc418b63f6660043ef66349a7d37c4703c998b7d33f7e,True
96,COHR,quote,none,cb7651ae99d67b84a3d158bf83d8d27fe80060f5a50bd5343cd0e733a4841502,cb7651ae99d67b84a3d158bf83d8d27fe80060f5a50bd5343cd0e733a4841502,True
99,CRDO,basic_financials,none,8e211ed914d963e7ccd2fde7ab20efcbd93c14ea608eca399ace41616ffd6e1f,8e211ed914d963e7ccd2fde7ab20efcbd93c14ea608eca399ace41616ffd6e1f,True
97,CRDO,financials_reported,annual,07aba6077d30a9198881f1126bee538671f9be4bbd3b3b1f91278532416dcd58,07aba6077d30a9198881f1126bee538671f9be4bbd3b3b1f91278532416dcd58,True
98,CRDO,financials_reported,quarterly,789a732b8d1b6660b84679572cba407c643381a9cd9205f77755f964bea872fe,789a732b8d1b6660b84679572cba407c643381a9cd9205f77755f964bea872fe,True
100,CRDO,quote,none,751a58e2e51c5e33db6e94b451d9717f52d48769802b12523580272822512fe8,751a58e2e51c5e33db6e94b451d9717f52d48769802b12523580272822512fe8,True
103,ENTG,basic_financials,none,45ccf773f8acf735ee22af688c9ded2150ba488138d4269fd0de60efbc11de48,45ccf773f8acf735ee22af688c9ded2150ba488138d4269fd0de60efbc11de48,True
29,ENTG,financials_reported,annual,3e839baf2cc6017eb9cf2ca0caa17b8725e7a2fe579bdb01905b90b9b2d27c52,3e839baf2cc6017eb9cf2ca0caa17b8725e7a2fe579bdb01905b90b9b2d27c52,True
30,ENTG,financials_reported,quarterly,3f25c0d3cf794a515f72d8748fdb17a2019a22632b8225de82949fbf9aa34c68,3f25c0d3cf794a515f72d8748fdb17a2019a22632b8225de82949fbf9aa34c68,True
104,ENTG,quote,none,6443dfbe5855550769434e123a21bef6c54cc66b8ec048e7ce42f9283bb19326,6443dfbe5855550769434e123a21bef6c54cc66b8ec048e7ce42f9283bb19326,True
107,GFS,basic_financials,none,9b454f3cf0946e254d71a5d80f4d06e005fb8fe86efd9913932952b11c894ebd,9b454f3cf0946e254d71a5d80f4d06e005fb8fe86efd9913932952b11c894ebd,True
105,GFS,financials_reported,annual,6b724dedbe2b9279984e04a2f69d6dc50d7b1805a26ab33293e8c550a0928763,6b724dedbe2b9279984e04a2f69d6dc50d7b1805a26ab33293e8c550a0928763,True
106,GFS,financials_reported,quarterly,6b724dedbe2b9279984e04a2f69d6dc50d7b1805a26ab33293e8c550a0928763,6b724dedbe2b9279984e04a2f69d6dc50d7b1805a26ab33293e8c550a0928763,True
108,GFS,quote,none,61376a3344a124e91652ed81e968668e48fdfc752a2b8ef2df1623852fe7192b,61376a3344a124e91652ed81e968668e48fdfc752a2b8ef2df1623852fe7192b,True
111,INTC,basic_financials,none,3e8a73cec05aac3f1d31668fcc9b80433842d6b1201e3246bf397a117a021c65,3e8a73cec05aac3f1d31668fcc9b80433842d6b1201e3246bf397a117a021c65,True
33,INTC,financials_reported,annual,7aecbbbddc0704c24e24be2f09a8d3bb67dd77e6929017f64532c019bb040600,7aecbbbddc0704c24e24be2f09a8d3bb67dd77e6929017f64532c019bb040600,True
34,INTC,financials_reported,quarterly,b17756c457d33ce104217641cdd95a33851b50b443d444d5c83ab97e96bdb43c,b17756c457d33ce104217641cdd95a33851b50b443d444d5c83ab97e96bdb43c,True
112,INTC,quote,none,aaf454e5feceaa615d5ad0d008d41ffd80aad98da08e3faa2ea3e22f9afae564,aaf454e5feceaa615d5ad0d008d41ffd80aad98da08e3faa2ea3e22f9afae564,True
115,KLAC,basic_financials,none,ab766585102c583da798a0bc0a87f92c7843b868544dac2a10211c2f0c008300,ab766585102c583da798a0bc0a87f92c7843b868544dac2a10211c2f0c008300,True
37,KLAC,financials_reported,annual,96ae8a89d30921473366b785966a73af7d572d3542869a202c255f87bfbc5d59,96ae8a89d30921473366b785966a73af7d572d3542869a202c255f87bfbc5d59,True
38,KLAC,financials_reported,quarterly,497bfda32d04553ec33fe4897e5e824088260532887d5e495dac346e0238920d,497bfda32d04553ec33fe4897e5e824088260532887d5e495dac346e0238920d,True
116,KLAC,quote,none,ee6453ba69306bcc9d770c143e3cf47c38a752827f670c2139e1d7863879cd06,ee6453ba69306bcc9d770c143e3cf47c38a752827f670c2139e1d7863879cd06,True
119,LRCX,basic_financials,none,081878b55cdcfdbfbf40afdf1eb806ad91d39d36e4bfe788d234299c7ada3da1,081878b55cdcfdbfbf40afdf1eb806ad91d39d36e4bfe788d234299c7ada3da1,True
41,LRCX,financials_reported,annual,0b3747bb586073961f1a3af61114c04700d59b8439d75333e0d68d6dbda87718,0b3747bb586073961f1a3af61114c04700d59b8439d75333e0d68d6dbda87718,True
42,LRCX,financials_reported,quarterly,d67db1db824ade33a106c1ff3b18219ab51307845749e5853d81b335a6580c06,d67db1db824ade33a106c1ff3b18219ab51307845749e5853d81b335a6580c06,True
120,LRCX,quote,none,e10b1bfaf1f2a6c8e131ae022f18d494928e7e31e43809c9d727f387fb588b65,e10b1bfaf1f2a6c8e131ae022f18d494928e7e31e43809c9d727f387fb588b65,True
123,MCHP,basic_financials,none,2fb39e7e23372f308453839a4ef95ce5aaa1015b6db2e8ae08d5fd96c7cce4c1,2fb39e7e23372f308453839a4ef95ce5aaa1015b6db2e8ae08d5fd96c7cce4c1,True
121,MCHP,financials_reported,annual,e430027c8d900b08ae3adb9c7bcb284eb485cb89cfc43da13646086769eb5c12,e430027c8d900b08ae3adb9c7bcb284eb485cb89cfc43da13646086769eb5c12,True
122,MCHP,financials_reported,quarterly,acd5e6502a119d9425a1a3fd5626f8b0678300f2cd39bff2987400cbdc47df26,acd5e6502a119d9425a1a3fd5626f8b0678300f2cd39bff2987400cbdc47df26,True
124,MCHP,quote,none,753b058022912284162de8de968ef2394c8198d236b0d8da926f7f0421a62c4a,753b058022912284162de8de968ef2394c8198d236b0d8da926f7f0421a62c4a,True
127,MPWR,basic_financials,none,7dda8d9e11d91b0f179cd76fe2ae266755ebf364660616e5770edaf70b190793,7dda8d9e11d91b0f179cd76fe2ae266755ebf364660616e5770edaf70b190793,True
125,MPWR,financials_reported,annual,1405d6ceb16b1a6533e7de9977fd444d36d5e44b0b341910ec687c7d5b5c5701,e5dcc72737ffd89340e7c9f70501a1a35b5de0afb809a2dce30c2686d7ea7cb4,False
126,MPWR,financials_reported,quarterly,998694e255f1cb77e7371c7d8a9d582ccac5992ab3fd31d3b3c6039ff4c45bba,998694e255f1cb77e7371c7d8a9d582ccac5992ab3fd31d3b3c6039ff4c45bba,True
128,MPWR,quote,none,9a11518ca605a63212e090059445859b15218d4367cc4091c122237ad53b782f,9a11518ca605a63212e090059445859b15218d4367cc4091c122237ad53b782f,True
131,MRVL,basic_financials,none,bd292dbe76684d691d00e1e2706e94682f50dbf41341d024981659a3401b300f,bd292dbe76684d691d00e1e2706e94682f50dbf41341d024981659a3401b300f,True
129,MRVL,financials_reported,annual,40643b174d6879ee1aba8062a976ba7712d14639d7836ff5f280001bc0713882,40643b174d6879ee1aba8062a976ba7712d14639d7836ff5f280001bc0713882,True
130,MRVL,financials_reported,quarterly,cbdc7c9d3a94189b7b09451a23c3951c4f6af3fbc4cff80944d4c639368e8067,cbdc7c9d3a94189b7b09451a23c3951c4f6af3fbc4cff80944d4c639368e8067,True
132,MRVL,quote,none,b1ea7958aae3d96c5faf56e4ad4b3afb0f366bd8cef16ad2b33b28d4ca5c66b1,b1ea7958aae3d96c5faf56e4ad4b3afb0f366bd8cef16ad2b33b28d4ca5c66b1,True
135,MTSI,basic_financials,none,52adc6e9eb55116bd7f4a73a332344cf8333260b735cda0b09fbd11531ac3958,52adc6e9eb55116bd7f4a73a332344cf8333260b735cda0b09fbd11531ac3958,True
133,MTSI,financials_reported,annual,d9fb0ef884bf35187d740eff04f62a4f8c1d64f8be342a648f36b53fe9668509,d9fb0ef884bf35187d740eff04f62a4f8c1d64f8be342a648f36b53fe9668509,True
134,MTSI,financials_reported,quarterly,bdf53fe3d05ce0930ef6f0d5a37176e15c29ec53adce14d47bc46b39dcbccc60,bdf53fe3d05ce0930ef6f0d5a37176e15c29ec53adce14d47bc46b39dcbccc60,True
136,MTSI,quote,none,e56f096a4535f5a309e490d2c3e0ce3e810fd8212fee5b4f772a3265751ac715,e56f096a4535f5a309e490d2c3e0ce3e810fd8212fee5b4f772a3265751ac715,True
139,MU,basic_financials,none,07298a96ddadb6d590e488f1991358e31f7ab21d6a92be980af046f2d043ff47,07298a96ddadb6d590e488f1991358e31f7ab21d6a92be980af046f2d043ff47,True
45,MU,financials_reported,annual,fa7003f89e24ea0dbbf8fb565ede2286cc4d68457932262d7551ff238614aa3f,fa7003f89e24ea0dbbf8fb565ede2286cc4d68457932262d7551ff238614aa3f,True
46,MU,financials_reported,quarterly,15cfaba9a31b73202286a23714ba5d64562081aad8a9779ea0e276be9118bc86,15cfaba9a31b73202286a23714ba5d64562081aad8a9779ea0e276be9118bc86,True
140,MU,quote,none,1a20db3af86f8eb07ec5bc12e9b653de8487328b4aaa49f82eb3f48fbb4fe594,1a20db3af86f8eb07ec5bc12e9b653de8487328b4aaa49f82eb3f48fbb4fe594,True
143,NVDA,basic_financials,none,a1a4f089bbddd14a07547e2614c7fabdd9ec53d2df3df8075421dbb58dd2bcb0,a1a4f089bbddd14a07547e2614c7fabdd9ec53d2df3df8075421dbb58dd2bcb0,True
5,NVDA,financials_reported,annual,e638e0a79173e0acdc2b0686badd842d40346f00fe2925859f6419dfff83c924,e638e0a79173e0acdc2b0686badd842d40346f00fe2925859f6419dfff83c924,True
6,NVDA,financials_reported,quarterly,9b3ff026789189a1d44d7ef18355dde636c5784377002ef94aa44960874483df,9b3ff026789189a1d44d7ef18355dde636c5784377002ef94aa44960874483df,True
144,NVDA,quote,none,52872fd574d3aa619d0f39b9c4d277b0d24c17669928374a1ab0f83f3704028e,52872fd574d3aa619d0f39b9c4d277b0d24c17669928374a1ab0f83f3704028e,True
147,NVMI,basic_financials,none,1ccc48040592b52e504799d82ca3446b209f5df3acfbc6380f9cdff5f8397002,1ccc48040592b52e504799d82ca3446b209f5df3acfbc6380f9cdff5f8397002,True
145,NVMI,financials_reported,annual,fbfd5cdd5bf4e51fb78f388641e6013cf71ab2a22d10a359b8d581271580a10d,fbfd5cdd5bf4e51fb78f388641e6013cf71ab2a22d10a359b8d581271580a10d,True
146,NVMI,financials_reported,quarterly,fbfd5cdd5bf4e51fb78f388641e6013cf71ab2a22d10a359b8d581271580a10d,fbfd5cdd5bf4e51fb78f388641e6013cf71ab2a22d10a359b8d581271580a10d,True
148,NVMI,quote,none,268122bb346979ffc1d66e81db6521d216f925e48e86d7eeffa1217474a4a93b,268122bb346979ffc1d66e81db6521d216f925e48e86d7eeffa1217474a4a93b,True
151,NXPI,basic_financials,none,d63c077c423f6f1357f80d2c2ac763f0af20354eb578847f220596d5ab71bf96,d63c077c423f6f1357f80d2c2ac763f0af20354eb578847f220596d5ab71bf96,True
149,NXPI,financials_reported,annual,1b95dccbafe7fa4952f1a1a34ed55b4b7efcb07707fadec3d4ad0892ca7b5953,1b95dccbafe7fa4952f1a1a34ed55b4b7efcb07707fadec3d4ad0892ca7b5953,True
150,NXPI,financials_reported,quarterly,b411785c629956f3c29ecaab4e0de7938822c96dcab734e34382884c6f5910d3,b411785c629956f3c29ecaab4e0de7938822c96dcab734e34382884c6f5910d3,True
152,NXPI,quote,none,2b12a18afb3d4ed4fd79d185932c3fe27fd0a20b926e49e3b40a78a49e37e633,2b12a18afb3d4ed4fd79d185932c3fe27fd0a20b926e49e3b40a78a49e37e633,True
155,ON,basic_financials,none,5ae5f8f40c4bb7436d25ecdc0f8d0df4bb82e6ec1030401fd616df8dc9a72125,5ae5f8f40c4bb7436d25ecdc0f8d0df4bb82e6ec1030401fd616df8dc9a72125,True
153,ON,financials_reported,annual,c79efbb0309c6963aaf1b64a735d1ef6179798e34b8adb7eff33e69120708984,c79efbb0309c6963aaf1b64a735d1ef6179798e34b8adb7eff33e69120708984,True
154,ON,financials_reported,quarterly,1d3aeaac9826c75e011b53eaae5772bcfe005ac1ea8934aed488a1cb168a0753,1d3aeaac9826c75e011b53eaae5772bcfe005ac1ea8934aed488a1cb168a0753,True
156,ON,quote,none,f5822a0b66b3fb2f02c8f4348f6b7890bb4064f0cf7df6d08864e7e7c1a48a03,f5822a0b66b3fb2f02c8f4348f6b7890bb4064f0cf7df6d08864e7e7c1a48a03,True
159,QCOM,basic_financials,none,fc8205e56497d1741377f6ae02e6d2a99fac18349d19d91532d5356b1fce8da1,fc8205e56497d1741377f6ae02e6d2a99fac18349d19d91532d5356b1fce8da1,True
53,QCOM,financials_reported,annual,56da9ea6b1c8cd21e5def98f6a63adca31eac5584ca07b47de5c07a17dcc2a65,56da9ea6b1c8cd21e5def98f6a63adca31eac5584ca07b47de5c07a17dcc2a65,True
54,QCOM,financials_reported,quarterly,0f55b74284e701216cce3122004f9ddb1e242c7bb9eae38539887d5ff909a6bd,0f55b74284e701216cce3122004f9ddb1e242c7bb9eae38539887d5ff909a6bd,True
160,QCOM,quote,none,2197c463807d7f9b91a38806f963a44e1b0d9111cf7a663e6d017a93cd7bd503,2197c463807d7f9b91a38806f963a44e1b0d9111cf7a663e6d017a93cd7bd503,True
163,QRVO,basic_financials,none,f57d21769bb7e36fa618660947b0cfef298fca8c6c2d27d1c0412a682c70bd42,f57d21769bb7e36fa618660947b0cfef298fca8c6c2d27d1c0412a682c70bd42,True
161,QRVO,financials_reported,annual,f488f2e3698801caed521e772c45d6ac1ef01ad91d8bc5eb25f48a43ee454a22,f488f2e3698801caed521e772c45d6ac1ef01ad91d8bc5eb25f48a43ee454a22,True
162,QRVO,financials_reported,quarterly,3c2b446220f951734e897d423b9a98788fd5b4fdf32afdb310135431854f7217,3c2b446220f951734e897d423b9a98788fd5b4fdf32afdb310135431854f7217,True
164,QRVO,quote,none,680f06154c9d0b475c3f7f7078e827ab6449352f49e8edd343fab533c036ff4c,680f06154c9d0b475c3f7f7078e827ab6449352f49e8edd343fab533c036ff4c,True
167,RMBS,basic_financials,none,57a0f8b93126da7098aa5ab2021706bb0c7be12faeb25c84af176fdb329d600b,57a0f8b93126da7098aa5ab2021706bb0c7be12faeb25c84af176fdb329d600b,True
57,RMBS,financials_reported,annual,d40878d7dcd057f56a6ef18618604a02c368f5320ef86696b1f2ed7fbb7c3f14,d40878d7dcd057f56a6ef18618604a02c368f5320ef86696b1f2ed7fbb7c3f14,True
58,RMBS,financials_reported,quarterly,6f0b70513c5b6041d1dcbe19f09cc05cccd94f9d5e4d4c26ee7ade7560364516,6f0b70513c5b6041d1dcbe19f09cc05cccd94f9d5e4d4c26ee7ade7560364516,True
168,RMBS,quote,none,2c0aa95aedfa47de1861ae8cfe661dc5b27654946a1af2f9f660257c8f482b1d,2c0aa95aedfa47de1861ae8cfe661dc5b27654946a1af2f9f660257c8f482b1d,True
171,SWKS,basic_financials,none,056755b89b4250cb8629cc61b68b078938fcd7c171daaa29ac4ab70d3eb960c1,056755b89b4250cb8629cc61b68b078938fcd7c171daaa29ac4ab70d3eb960c1,True
169,SWKS,financials_reported,annual,894fc67e7c9ae4f4631d12252e8062f93041d83fae47dd41a234728b4a6aed8d,894fc67e7c9ae4f4631d12252e8062f93041d83fae47dd41a234728b4a6aed8d,True
170,SWKS,financials_reported,quarterly,4c89087dea7570186f780d45a0b6fba1cb48797ad37c44b70c137d146c6d2439,4c89087dea7570186f780d45a0b6fba1cb48797ad37c44b70c137d146c6d2439,True
172,SWKS,quote,none,185634fa770e37d3dad2715f5e92ce6d44e4c7426d21e7823a86a358ada97ceb,185634fa770e37d3dad2715f5e92ce6d44e4c7426d21e7823a86a358ada97ceb,True
175,TER,basic_financials,none,c65388957a7dbad9760d43821a575b9d3d14bb9ed002656752813d6c1b9297c7,c65388957a7dbad9760d43821a575b9d3d14bb9ed002656752813d6c1b9297c7,True
173,TER,financials_reported,annual,1a7b0c87b6c2bc33e2e1ec1b1366d0ed0bb26aefaf680771bc127dc2b43b52eb,1a7b0c87b6c2bc33e2e1ec1b1366d0ed0bb26aefaf680771bc127dc2b43b52eb,True
174,TER,financials_reported,quarterly,e62a22217921a72bddd7e797f9aee106b213c98df80f1163608b6919255c7ffb,e62a22217921a72bddd7e797f9aee106b213c98df80f1163608b6919255c7ffb,True
176,TER,quote,none,5e21d3ee02e85c2566198f563b1ee2e47a3fc47320445d9979e4e790e24cb51e,5e21d3ee02e85c2566198f563b1ee2e47a3fc47320445d9979e4e790e24cb51e,True
179,TXN,basic_financials,none,2f7c704649a6b58bff6c5fb0ea1c424331b0f634927d58d6ab405ee01a5d4183,2f7c704649a6b58bff6c5fb0ea1c424331b0f634927d58d6ab405ee01a5d4183,True
61,TXN,financials_reported,annual,2131869396824d5119755dc9e00a79ab9ed0c0abc1ae50eac227e4ae5a56f7a0,2131869396824d5119755dc9e00a79ab9ed0c0abc1ae50eac227e4ae5a56f7a0,True
62,TXN,financials_reported,quarterly,62059c702964418024a1ae54fe98cc8803bb3917ecd8931d53d2c62c36dc5d65,62059c702964418024a1ae54fe98cc8803bb3917ecd8931d53d2c62c36dc5d65,True
180,TXN,quote,none,ce27133af556ae339efe1e09ed7453e3a3de22da05b6d3a80352574ac5fb9eb3,ce27133af556ae339efe1e09ed7453e3a3de22da05b6d3a80352574ac5fb9eb3,True
