id,category,expected_outcome,query,gold_count,retrieved_gold_count,recall_at_k,complete_evidence,precision_at_k,constraint_precision_at_k,first_gold_rank,latency_ms,retrieved_evidence_ids
FIN-E2E-022,multi_company_comparison,answer,Compare AMD's and INTC's year-over-year revenue growth in FY2024.,2,2,1.0,True,0.4,0.4,1,0.046,derived:85|derived:74|334|320|derived:253
FIN-E2E-023,multi_company_comparison,answer,Compare the FY2025 net margins of LRCX and KLAC.,2,2,1.0,True,0.4,0.4,1,0.046,derived:307|derived:318|derived:329|derived:272|derived:284
FIN-E2E-024,multi_company_comparison,answer,Compare COHR's and RMBS's year-over-year net income growth in FY2024.,2,2,1.0,True,0.4,0.4,1,0.047,derived:458|derived:447|2016|derived:187|derived:457
FIN-E2E-025,multi_year_trend,answer,Show NVDA's annual revenue trend from FY2024 through FY2026.,3,3,1.0,True,0.6,0.6,1,0.058,29|1|derived:8|15|derived:19
FIN-E2E-026,multi_year_trend,answer,How did AMD's net income change from FY2023 through FY2025?,3,3,1.0,True,0.6,0.6,1,0.056,353|325|339|409|381
FIN-E2E-027,multi_year_trend,answer,Show AMAT's gross margin trend from FY2023 through FY2025.,3,3,1.0,True,0.6,0.6,1,0.057,derived:57|derived:35|derived:46|187|157
FIN-E2E-028,multi_year_trend,answer,How did MU's free cash flow change from FY2023 through FY2025?,3,3,1.0,True,0.6,0.6,1,0.123,derived:364|derived:342|derived:353|derived:262|derived:240
FIN-E2E-029,multi_year_trend,answer,Show INTC's annual revenue from FY2023 through FY2025.,3,3,1.0,True,0.6,0.6,1,0.04,1117|1089|1122|1103|1119
FIN-E2E-030,multi_year_trend,answer,How did AVGO's net margin change from FY2023 through FY2025?,3,3,1.0,True,0.6,0.6,1,0.081,derived:158|derived:136|derived:147|derived:156|derived:134
FIN-E2E-031,multi_year_trend,answer,Show QCOM's operating margin trend from FY2023 through FY2025.,3,3,1.0,True,0.6,0.6,1,0.04,derived:430|derived:406|derived:418|derived:429|derived:431
FIN-E2E-032,multi_year_trend,answer,How did TXN's research and development expense change from FY2023 through FY2025?,3,3,1.0,True,0.6,0.6,1,0.056,2143|2173|2158|2203|2293
FIN-E2E-033,multi_year_trend,answer,Show KLAC's current ratio from FY2023 through FY2025.,3,3,1.0,True,0.6,0.6,1,0.154,derived:302|derived:278|derived:290|1249|1251
FIN-E2E-034,multi_year_trend,answer,How did LRCX's gross margin change from FY2023 through FY2025?,3,3,1.0,True,0.6,0.6,1,0.054,derived:327|derived:305|derived:316|1416|derived:329
FIN-E2E-035,multi_year_trend,answer,Show ENTG's free cash flow margin from FY2023 through FY2025.,3,3,1.0,True,0.6,0.6,1,0.056,derived:230|derived:208|derived:219|derived:207|derived:229
FIN-E2E-036,multi_year_trend,answer,How did RMBS's revenue change from FY2023 through FY2025?,3,3,1.0,True,0.6,0.6,1,0.056,9566|9539|9553|9677|9621
FIN-E2E-037,derived_metric,answer,What was NVDA's gross margin in FY2025?,1,1,1.0,True,0.2,0.2,1,0.056,derived:13|derived:2|derived:24|17|derived:15
FIN-E2E-038,derived_metric,answer,What was AMD's operating margin in FY2024?,1,1,1.0,True,0.2,0.2,1,0.056,derived:80|derived:91|derived:69|derived:81|derived:79
FIN-E2E-039,derived_metric,answer,What was AVGO's net margin in FY2024?,1,1,1.0,True,0.2,0.2,1,0.039,derived:147|derived:158|derived:136|derived:145|derived:156
FIN-E2E-040,derived_metric,answer,What was INTC's R&D intensity in FY2024?,1,1,1.0,True,0.2,0.2,5,0.039,1106|1120|1092|1204|derived:250
FIN-E2E-041,derived_metric,answer,What was MU's free cash flow in FY2025?,1,1,1.0,True,0.2,0.2,1,0.039,derived:342|derived:364|derived:353|derived:240|derived:262
FIN-E2E-042,derived_metric,answer,What was AMAT's free cash flow margin in FY2024?,1,1,1.0,True,0.2,0.2,1,0.057,derived:51|derived:62|derived:40|derived:50|derived:61
FIN-E2E-043,derived_metric,answer,What was TXN's year-over-year revenue growth in FY2025?,1,1,1.0,True,0.2,0.2,1,0.058,derived:479|derived:490|2140|2155|2170
FIN-E2E-044,derived_metric,answer,What was COHR's year-over-year net income growth in FY2025?,1,1,1.0,True,0.2,0.2,1,0.061,derived:175|796|derived:187|809|823
FIN-E2E-045,derived_metric,answer,What was KLAC's current ratio in FY2025?,1,1,1.0,True,0.2,0.2,1,0.057,derived:278|derived:290|derived:302|1249|1251
FIN-E2E-046,derived_metric,answer,What was LRCX's ROA in FY2025?,1,1,1.0,True,0.2,0.2,1,0.045,derived:314|derived:325|1394|1399|1386
FIN-E2E-047,derived_metric,answer,What was RMBS's ROE in FY2024?,1,1,1.0,True,0.2,0.2,1,0.045,derived:461|derived:450|2015|2021|9553
FIN-E2E-048,derived_metric,answer,What was COHR's fallback-derived gross profit in FY2024?,1,1,1.0,True,0.2,0.2,1,0.046,derived:179|derived:191|derived:167|925|809
FIN-E2E-049,unsupported_abstention,abstain,Forecast NVDA's revenue for FY2030.,0,0,,,,,,0.048,15|71|1|57|113
FIN-E2E-050,unsupported_abstention,abstain,What was ARM's net margin in FY2025?,0,0,,,,,,0.055,derived:70|derived:92|derived:81|derived:340|derived:103
FIN-E2E-051,unsupported_abstention,abstain,What was AAPL's revenue in FY2025?,0,0,,,,,,0.055,320|derived:74|321|390|404
FIN-E2E-052,unsupported_abstention,abstain,What was NVDA's dividend yield in FY2025?,0,0,,,,,,0.056,20|17|22|derived:15|derived:13
FIN-E2E-053,unsupported_abstention,abstain,What was NVDA's debt-to-equity ratio in FY2025?,0,0,,,,,,0.058,27|derived:21|13|111|125
FIN-E2E-054,unsupported_abstention,abstain,"Which stock should I buy, NVDA or AMD?",0,0,,,,,,0.057,4|27|41|13|quote:35
FIN-E2E-055,unsupported_abstention,abstain,What will AMD's stock price be tomorrow?,0,0,,,,,,0.057,quote:20|quote:20|quote:20|vendor:38|331
FIN-E2E-056,unsupported_abstention,abstain,What was ASML's revenue in FY2024?,0,0,,,,,,0.058,1552|170|171|335|1537
FIN-E2E-057,unsupported_abstention,abstain,What was NVDA's EBITDA in FY2025?,0,0,,,,,,0.033,20|26|19|25|22
FIN-E2E-058,unsupported_abstention,abstain,Compare NVDA's and AMD's P/E ratios as of 2024-12-31.,0,0,,,,,,0.033,derived:76|derived:98|derived:32|derived:87|derived:21
FIN-E2E-059,unsupported_abstention,abstain,What was NVDA's gross margin in Q4 FY2025?,0,0,,,,,,0.045,derived:13|derived:2|derived:24|17|115
FIN-E2E-060,unsupported_abstention,abstain,What was the combined FY2025 revenue of every semiconductor company worldwide?,0,0,,,,,,0.045,320|321|348|334|376
