id,category,expected_outcome,query,status,latency_sec,first_tool,tool_correct,spec_correct,spec_match_mode,sql_success,gold_row_count,retrieved_gold_count,retrieval_recall,retrieval_exact,final_gold_count,final_numeric_recall,final_answer_correct,abstention_correct,citation_count,citations_valid,overall_pass,error_type,error
FIN-E2E-030,multi_year_trend,answer,How did AVGO's net margin change from FY2023 through FY2025?,completed,14.123,financial,True,True,exact,True,3,3,1.0,True,3,1.0,True,,3,True,True,,
FIN-E2E-031,multi_year_trend,answer,Show QCOM's operating margin trend from FY2023 through FY2025.,completed,15.966,financial,True,True,exact,True,3,3,1.0,True,3,1.0,True,,3,True,True,,
FIN-E2E-032,multi_year_trend,answer,How did TXN's research and development expense change from FY2023 through FY2025?,completed,13.918,financial,True,True,exact,True,3,3,1.0,True,3,1.0,True,,3,True,True,,
FIN-E2E-033,multi_year_trend,answer,Show KLAC's current ratio from FY2023 through FY2025.,completed,12.464,financial,True,True,decomposed,True,3,3,1.0,True,3,1.0,True,,3,True,True,,
FIN-E2E-034,multi_year_trend,answer,How did LRCX's gross margin change from FY2023 through FY2025?,completed,17.825,financial,True,True,exact,True,3,3,1.0,True,3,1.0,True,,3,True,True,,
FIN-E2E-035,multi_year_trend,answer,Show ENTG's free cash flow margin from FY2023 through FY2025.,completed,15.145,financial,True,True,exact,True,3,3,1.0,True,3,1.0,True,,3,True,True,,
FIN-E2E-036,multi_year_trend,answer,How did RMBS's revenue change from FY2023 through FY2025?,completed,15.424,financial,True,True,decomposed,True,3,3,1.0,True,3,1.0,True,,3,True,True,,
FIN-E2E-037,derived_metric,answer,What was NVDA's gross margin in FY2025?,completed,14.05,financial,True,True,exact,True,1,1,1.0,True,1,1.0,True,,1,True,True,,
FIN-E2E-038,derived_metric,answer,What was AMD's operating margin in FY2024?,completed,15.215,financial,True,True,exact,True,1,1,1.0,True,1,1.0,True,,1,True,True,,
FIN-E2E-039,derived_metric,answer,What was AVGO's net margin in FY2024?,completed,13.029,financial,True,True,exact,True,1,1,1.0,True,1,1.0,True,,1,True,True,,
FIN-E2E-040,derived_metric,answer,What was INTC's R&D intensity in FY2024?,completed,19.649,financial,True,True,exact,True,1,1,1.0,True,1,1.0,True,,1,True,True,,
FIN-E2E-041,derived_metric,answer,What was MU's free cash flow in FY2025?,completed,14.529,financial,True,True,exact,True,1,1,1.0,True,1,1.0,True,,1,True,True,,
FIN-E2E-042,derived_metric,answer,What was AMAT's free cash flow margin in FY2024?,completed,19.649,financial,True,True,exact,True,1,1,1.0,True,1,1.0,True,,1,True,True,,
FIN-E2E-043,derived_metric,answer,What was TXN's year-over-year revenue growth in FY2025?,completed,13.118,financial,True,True,exact,True,1,1,1.0,True,1,1.0,True,,1,True,True,,
FIN-E2E-044,derived_metric,answer,What was COHR's year-over-year net income growth in FY2025?,completed,12.982,financial,True,True,exact,True,1,1,1.0,True,1,1.0,True,,1,True,True,,
FIN-E2E-045,derived_metric,answer,What was KLAC's current ratio in FY2025?,completed,12.9,financial,True,True,exact,True,1,1,1.0,True,1,1.0,True,,1,True,True,,
FIN-E2E-046,derived_metric,answer,What was LRCX's ROA in FY2025?,completed,11.842,financial,True,True,exact,True,1,1,1.0,True,1,1.0,True,,1,True,True,,
FIN-E2E-047,derived_metric,answer,What was RMBS's ROE in FY2024?,completed,11.931,financial,True,True,exact,True,1,1,1.0,True,1,1.0,True,,1,True,True,,
FIN-E2E-048,derived_metric,answer,What was COHR's fallback-derived gross profit in FY2024?,completed,16.318,financial,True,True,exact,True,1,1,1.0,True,1,1.0,True,,1,True,True,,
FIN-E2E-049,unsupported_abstention,abstain,Forecast NVDA's revenue for FY2030.,completed,28.497,financial,True,,,,0,0,0.0,,0,0.0,,True,0,False,True,,
FIN-E2E-050,unsupported_abstention,abstain,What was ARM's net margin in FY2025?,completed,19.51,financial,True,,,,0,0,0.0,,0,0.0,,True,0,False,True,,
FIN-E2E-051,unsupported_abstention,abstain,What was AAPL's revenue in FY2025?,completed,17.399,financial,True,,,,0,0,0.0,,0,0.0,,True,0,False,True,,
FIN-E2E-052,unsupported_abstention,abstain,What was NVDA's dividend yield in FY2025?,completed,29.877,financial,True,,,,0,0,0.0,,0,0.0,,True,0,False,True,,
FIN-E2E-053,unsupported_abstention,abstain,What was NVDA's debt-to-equity ratio in FY2025?,completed,27.442,financial,True,,,,0,0,0.0,,0,0.0,,True,0,False,True,,
FIN-E2E-054,unsupported_abstention,abstain,"Which stock should I buy, NVDA or AMD?",completed,149.097,financial,True,,,,0,0,0.0,,0,0.0,,True,6,True,True,,
FIN-E2E-055,unsupported_abstention,abstain,What will AMD's stock price be tomorrow?,completed,24.709,financial,True,,,,0,0,0.0,,0,0.0,,True,4,True,True,,
FIN-E2E-056,unsupported_abstention,abstain,What was ASML's revenue in FY2024?,completed,17.04,financial,True,,,,0,0,0.0,,0,0.0,,True,0,False,True,,
FIN-E2E-057,unsupported_abstention,abstain,What was NVDA's EBITDA in FY2025?,completed,24.558,financial,True,,,,0,0,0.0,,0,0.0,,True,0,False,True,,
FIN-E2E-058,unsupported_abstention,abstain,Compare NVDA's and AMD's P/E ratios as of 2024-12-31.,completed,47.286,financial,True,,,,0,0,0.0,,0,0.0,,True,2,True,True,,
FIN-E2E-059,unsupported_abstention,abstain,What was NVDA's gross margin in Q4 FY2025?,completed,32.371,financial,True,,,,0,0,0.0,,0,0.0,,True,0,False,True,,
FIN-E2E-060,unsupported_abstention,abstain,What was the combined FY2025 revenue of every semiconductor company worldwide?,completed,68.781,financial,True,,,,0,0,0.0,,0,0.0,,True,1,True,True,,
