sample_id,ticker,fiscal_year,period_end,metric,system_value,unit,display_value,formula,input_fact_ids,input_facts,formula_version,etl_run_id,selection_method,selection_seed,external_source,external_url,external_value,verdict,reviewer,checked_at,notes
DM-017,ENTG,2025,2025-12-31,net_income_growth_yoy,-0.19531946,ratio,-19.5319%,(net_income_t - net_income_t-1) / abs(net_income_t-1),940|955,940|net_income|FY2025|2025-12-31|235600000.0|usd; 955|net_income|FY2024|2024-12-31|292787000.0|usd,v1,8500ef00-4b72-4eb7-a778-2df2fd3f0185,stratified_random_2_per_company_balanced_metric,20260717,,,,,,,
DM-018,ENTG,2024,2024-12-31,revenue_growth_yoy,-0.08022813,ratio,-8.0228%,(revenue_t - revenue_t-1) / abs(revenue_t-1),949|963,949|revenue|FY2024|2024-12-31|3241208000.0|usd; 963|revenue|FY2023|2023-12-31|3523926000.0|usd,v1,8500ef00-4b72-4eb7-a778-2df2fd3f0185,stratified_random_2_per_company_balanced_metric,20260717,,,,,,,
DM-019,ENTG,2024,2024-12-31,roa,0.03403073,ratio,3.4031%,"net_income / average(total_assets_t, total_assets_t-1)",955|958|972,955|net_income|FY2024|2024-12-31|292787000.0|usd; 958|total_assets|FY2024|2024-12-31|8394620000.0|usd; 972|total_assets|FY2023|2023-12-31|8812591000.0|usd,v1,8500ef00-4b72-4eb7-a778-2df2fd3f0185,stratified_random_2_per_company_balanced_metric,20260717,,,,,,,
DM-020,INTC,2024,2024-12-28,rd_intensity,0.31159489,ratio,31.1595%,research_and_development / revenue,1106|1103,1106|research_and_development|FY2024|2024-12-28|16546000000.0|usd; 1103|revenue|FY2024|2024-12-28|53101000000.0|usd,v1,8500ef00-4b72-4eb7-a778-2df2fd3f0185,stratified_random_2_per_company_balanced_metric,20260717,,,,,,,
DM-021,INTC,2025,2025-12-27,roe,-0.00250057,ratio,-0.2501%,"net_income / average(equity_t, equity_t-1)",1094|1100|1114,1094|net_income|FY2025|2025-12-27|-267000000.0|usd; 1100|stockholders_equity|FY2025|2025-12-27|114281000000.0|usd; 1114|stockholders_equity|FY2024|2024-12-28|99270000000.0|usd,v1,8500ef00-4b72-4eb7-a778-2df2fd3f0185,stratified_random_2_per_company_balanced_metric,20260717,,,,,,,
DM-022,KLAC,2023,2023-06-30,gross_profit,6277749000.00000000,USD,6277749000.00 USD,revenue - cost_of_revenue (fallback only),1269|1270,1269|revenue|FY2023|2023-06-30|10496056000.0|usd; 1270|cost_of_revenue|FY2023|2023-06-30|4218307000.0|usd,v1,8500ef00-4b72-4eb7-a778-2df2fd3f0185,stratified_random_2_per_company_balanced_metric,20260717,,,,,,,
DM-023,KLAC,2025,2025-06-30,gross_profit,7404295000.00000000,USD,7404295000.00 USD,revenue - cost_of_revenue (fallback only),1243|1244,1243|revenue|FY2025|2025-06-30|12156162000.0|usd; 1244|cost_of_revenue|FY2025|2025-06-30|4751867000.0|usd,v1,8500ef00-4b72-4eb7-a778-2df2fd3f0185,stratified_random_2_per_company_balanced_metric,20260717,,,,,,,
DM-024,LRCX,2024,2024-06-30,current_ratio,2.96955264,ratio,2.9696x,current_assets / current_liabilities,1408|1410,1408|current_assets|FY2024|2024-06-30|12883220000.0|usd; 1410|current_liabilities|FY2024|2024-06-30|4338438000.0|usd,v1,8500ef00-4b72-4eb7-a778-2df2fd3f0185,stratified_random_2_per_company_balanced_metric,20260717,,,,,,,
DM-025,LRCX,2025,2025-06-29,roe,0.58238093,ratio,58.2381%,"net_income / average(equity_t, equity_t-1)",1391|1398|1412,1391|net_income|FY2025|2025-06-29|5358217000.0|usd; 1398|stockholders_equity|FY2025|2025-06-29|9861619000.0|usd; 1412|stockholders_equity|FY2024|2024-06-30|8539454000.0|usd,v1,8500ef00-4b72-4eb7-a778-2df2fd3f0185,stratified_random_2_per_company_balanced_metric,20260717,,,,,,,
DM-026,MCHP,2026,2026-03-31,free_cash_flow_margin,0.18480406,ratio,18.4804%,free_cash_flow / revenue,4112|4113|4100,4112|operating_cash_flow|FY2026|2026-03-31|962100000.0|usd; 4113|capital_expenditure|FY2026|2026-03-31|91100000.0|usd; 4100|revenue|FY2026|2026-03-31|4713100000.0|usd,v1,8500ef00-4b72-4eb7-a778-2df2fd3f0185,stratified_random_2_per_company_balanced_metric,20260717,,,,,,,
DM-027,MCHP,2026,2026-03-31,operating_margin,0.10398676,ratio,10.3987%,operating_income / revenue,4104|4100,4104|operating_income|FY2026|2026-03-31|490100000.0|usd; 4100|revenue|FY2026|2026-03-31|4713100000.0|usd,v1,8500ef00-4b72-4eb7-a778-2df2fd3f0185,stratified_random_2_per_company_balanced_metric,20260717,,,,,,,
DM-028,MPWR,2025,2025-12-31,free_cash_flow,666189000.00000000,USD,666189000.00 USD,operating_cash_flow - capital_expenditure,4266|4267,4266|operating_cash_flow|FY2025|2025-12-31|838202000.0|usd; 4267|capital_expenditure|FY2025|2025-12-31|172013000.0|usd,v1,8500ef00-4b72-4eb7-a778-2df2fd3f0185,stratified_random_2_per_company_balanced_metric,20260717,,,,,,,
DM-029,MPWR,2024,2024-12-31,gross_margin,0.55315572,ratio,55.3156%,gross_profit / revenue,4270|4268,4270|gross_profit|FY2024|2024-12-31|1220870000.0|usd; 4268|revenue|FY2024|2024-12-31|2207100000.0|usd,v1,8500ef00-4b72-4eb7-a778-2df2fd3f0185,stratified_random_2_per_company_balanced_metric,20260717,,,,,,,
DM-030,MPWR,2024,2024-12-31,operating_margin,0.24437407,ratio,24.4374%,operating_income / revenue,4271|4268,4271|operating_income|FY2024|2024-12-31|539358000.0|usd; 4268|revenue|FY2024|2024-12-31|2207100000.0|usd,v1,8500ef00-4b72-4eb7-a778-2df2fd3f0185,stratified_random_2_per_company_balanced_metric,20260717,,,,,,,
DM-031,MRVL,2026,2026-01-31,rd_intensity,0.25323994,ratio,25.3240%,research_and_development / revenue,4411|4408,4411|research_and_development|FY2026|2026-01-31|2075200000.0|usd; 4408|revenue|FY2026|2026-01-31|8194600000.0|usd,v1,8500ef00-4b72-4eb7-a778-2df2fd3f0185,stratified_random_2_per_company_balanced_metric,20260717,,,,,,,
DM-032,MRVL,2026,2026-01-31,revenue_growth_yoy,0.42087285,ratio,42.0873%,(revenue_t - revenue_t-1) / abs(revenue_t-1),4408|4423,4408|revenue|FY2026|2026-01-31|8194600000.0|usd; 4423|revenue|FY2025|2025-02-01|5767300000.0|usd,v1,8500ef00-4b72-4eb7-a778-2df2fd3f0185,stratified_random_2_per_company_balanced_metric,20260717,,,,,,,
DM-033,MTSI,2024,2024-09-27,revenue_growth_yoy,0.12518526,ratio,12.5185%,(revenue_t - revenue_t-1) / abs(revenue_t-1),4588|4603,4588|revenue|FY2024|2024-09-27|729578000.0|usd; 4603|revenue|FY2023|2023-09-29|648407000.0|usd,v1,8500ef00-4b72-4eb7-a778-2df2fd3f0185,stratified_random_2_per_company_balanced_metric,20260717,,,,,,,
DM-034,MTSI,2024,2024-09-27,roa,0.04645615,ratio,4.6456%,"net_income / average(total_assets_t, total_assets_t-1)",4593|4597|4612,4593|net_income|FY2024|2024-09-27|76859000.0|usd; 4597|total_assets|FY2024|2024-09-27|1755640000.0|usd; 4612|total_assets|FY2023|2023-09-29|1553244000.0|usd,v1,8500ef00-4b72-4eb7-a778-2df2fd3f0185,stratified_random_2_per_company_balanced_metric,20260717,,,,,,,
DM-035,MU,2025,2025-08-28,free_cash_flow_margin,0.04462518,ratio,4.4625%,free_cash_flow / revenue,1550|1551|1537,1550|operating_cash_flow|FY2025|2025-08-28|17525000000.0|usd; 1551|capital_expenditure|FY2025|2025-08-28|15857000000.0|usd; 1537|revenue|FY2025|2025-08-28|37378000000.0|usd,v1,8500ef00-4b72-4eb7-a778-2df2fd3f0185,stratified_random_2_per_company_balanced_metric,20260717,,,,,,,
DM-036,MU,2023,2023-08-31,net_margin,-0.37535393,ratio,-37.5354%,net_income / revenue,1572|1567,1572|net_income|FY2023|2023-08-31|-5833000000.0|usd; 1567|revenue|FY2023|2023-08-31|15540000000.0|usd,v1,8500ef00-4b72-4eb7-a778-2df2fd3f0185,stratified_random_2_per_company_balanced_metric,20260717,,,,,,,
DM-037,NVDA,2025,2025-01-26,net_income_growth_yoy,1.44892473,ratio,144.8925%,(net_income_t - net_income_t-1) / abs(net_income_t-1),20|34,20|net_income|FY2025|2025-01-26|72880000000.0|usd; 34|net_income|FY2024|2024-01-28|29760000000.0|usd,v1,8500ef00-4b72-4eb7-a778-2df2fd3f0185,stratified_random_2_per_company_balanced_metric,20260717,,,,,,,
DM-038,NVDA,2025,2025-01-26,rd_intensity,0.09896013,ratio,9.8960%,research_and_development / revenue,18|15,18|research_and_development|FY2025|2025-01-26|12914000000.0|usd; 15|revenue|FY2025|2025-01-26|130497000000.0|usd,v1,8500ef00-4b72-4eb7-a778-2df2fd3f0185,stratified_random_2_per_company_balanced_metric,20260717,,,,,,,
DM-039,NVDA,2026,2026-01-25,roa,0.75418022,ratio,75.4180%,"net_income / average(total_assets_t, total_assets_t-1)",6|10|24,6|net_income|FY2026|2026-01-25|120067000000.0|usd; 10|total_assets|FY2026|2026-01-25|206803000000.0|usd; 24|total_assets|FY2025|2025-01-26|111601000000.0|usd,v1,8500ef00-4b72-4eb7-a778-2df2fd3f0185,stratified_random_2_per_company_balanced_metric,20260717,,,,,,,
DM-040,NXPI,2025,2025-12-31,gross_margin,0.54739588,ratio,54.7396%,gross_profit / revenue,5059|5057,5059|gross_profit|FY2025|2025-12-31|6716000000.0|usd; 5057|revenue|FY2025|2025-12-31|12269000000.0|usd,v1,8500ef00-4b72-4eb7-a778-2df2fd3f0185,stratified_random_2_per_company_balanced_metric,20260717,,,,,,,
DM-041,NXPI,2024,2024-12-31,operating_margin,0.27088949,ratio,27.0889%,operating_income / revenue,5075|5071,5075|operating_income|FY2024|2024-12-31|3417000000.0|usd; 5071|revenue|FY2024|2024-12-31|12614000000.0|usd,v1,8500ef00-4b72-4eb7-a778-2df2fd3f0185,stratified_random_2_per_company_balanced_metric,20260717,,,,,,,
DM-042,ON,2025,2025-12-31,net_income_growth_yoy,-0.92306714,ratio,-92.3067%,(net_income_t - net_income_t-1) / abs(net_income_t-1),5223|5237,5223|net_income|FY2025|2025-12-31|121000000.0|usd; 5237|net_income|FY2024|2024-12-31|1572800000.0|usd,v1,8500ef00-4b72-4eb7-a778-2df2fd3f0185,stratified_random_2_per_company_balanced_metric,20260717,,,,,,,
DM-043,ON,2023,2023-12-31,operating_margin,0.30760935,ratio,30.7609%,operating_income / revenue,5250|5247,5250|operating_income|FY2023|2023-12-31|2538700000.0|usd; 5247|revenue|FY2023|2023-12-31|8253000000.0|usd,v1,8500ef00-4b72-4eb7-a778-2df2fd3f0185,stratified_random_2_per_company_balanced_metric,20260717,,,,,,,
DM-044,QCOM,2024,2024-09-29,gross_profit,21902000000.00000000,USD,21902000000.00 USD,revenue - cost_of_revenue (fallback only),1869|1870,1869|revenue|FY2024|2024-09-29|38962000000.0|usd; 1870|cost_of_revenue|FY2024|2024-09-29|17060000000.0|usd,v1,8500ef00-4b72-4eb7-a778-2df2fd3f0185,stratified_random_2_per_company_balanced_metric,20260717,,,,,,,
DM-045,QCOM,2024,2024-09-29,net_income_growth_yoy,0.40237832,ratio,40.2378%,(net_income_t - net_income_t-1) / abs(net_income_t-1),1873|1886,1873|net_income|FY2024|2024-09-29|10142000000.0|usd; 1886|net_income|FY2023|2023-09-24|7232000000.0|usd,v1,8500ef00-4b72-4eb7-a778-2df2fd3f0185,stratified_random_2_per_company_balanced_metric,20260717,,,,,,,
DM-046,QRVO,2026,2026-03-28,current_ratio,3.23576478,ratio,3.2358x,current_assets / current_liabilities,5524|5526,5524|current_assets|FY2026|2026-03-28|2306314000.0|usd; 5526|current_liabilities|FY2026|2026-03-28|712757000.0|usd,v1,8500ef00-4b72-4eb7-a778-2df2fd3f0185,stratified_random_2_per_company_balanced_metric,20260717,,,,,,,
DM-047,QRVO,2026,2026-03-28,free_cash_flow_margin,0.18473776,ratio,18.4738%,free_cash_flow / revenue,5529|5530|5516,5529|operating_cash_flow|FY2026|2026-03-28|808631000.0|usd; 5530|capital_expenditure|FY2026|2026-03-28|129070000.0|usd; 5516|revenue|FY2026|2026-03-28|3678517000.0|usd,v1,8500ef00-4b72-4eb7-a778-2df2fd3f0185,stratified_random_2_per_company_balanced_metric,20260717,,,,,,,
DM-048,QRVO,2025,2025-03-29,net_margin,0.01495441,ratio,1.4954%,net_income / revenue,5536|5531,5536|net_income|FY2025|2025-03-29|55615000.0|usd; 5531|revenue|FY2025|2025-03-29|3718971000.0|usd,v1,8500ef00-4b72-4eb7-a778-2df2fd3f0185,stratified_random_2_per_company_balanced_metric,20260717,,,,,,,
DM-049,RMBS,2024,2024-12-31,free_cash_flow_margin,0.35913292,ratio,35.9133%,free_cash_flow / revenue,2022|2023|9553,2022|operating_cash_flow|FY2024|2024-12-31|230599000.0|usd; 2023|capital_expenditure|FY2024|2024-12-31|30697000.0|usd; 9553|revenue|FY2024|2024-12-31|556624000.0|usd,v1,8500ef00-4b72-4eb7-a778-2df2fd3f0185,stratified_random_2_per_company_balanced_metric,20260717,,,,,,,
DM-050,RMBS,2024,2024-12-31,net_margin,0.32305650,ratio,32.3056%,net_income / revenue,2016|9553,2016|net_income|FY2024|2024-12-31|179821000.0|usd; 9553|revenue|FY2024|2024-12-31|556624000.0|usd,v1,8500ef00-4b72-4eb7-a778-2df2fd3f0185,stratified_random_2_per_company_balanced_metric,20260717,,,,,,,
DM-051,SWKS,2024,2024-09-27,free_cash_flow,1667700000.00000000,USD,1667700000.00 USD,operating_cash_flow - capital_expenditure,5850|5851,5850|operating_cash_flow|FY2024|2024-09-27|1824700000.0|usd; 5851|capital_expenditure|FY2024|2024-09-27|157000000.0|usd,v1,8500ef00-4b72-4eb7-a778-2df2fd3f0185,stratified_random_2_per_company_balanced_metric,20260717,,,,,,,
DM-052,SWKS,2024,2024-09-27,revenue_growth_yoy,-0.12454949,ratio,-12.4549%,(revenue_t - revenue_t-1) / abs(revenue_t-1),5837|5852,5837|revenue|FY2024|2024-09-27|4178000000.0|usd; 5852|revenue|FY2023|2023-09-29|4772400000.0|usd,v1,8500ef00-4b72-4eb7-a778-2df2fd3f0185,stratified_random_2_per_company_balanced_metric,20260717,,,,,,,
DM-053,TER,2024,2024-12-31,current_ratio,2.90819416,ratio,2.9082x,current_assets / current_liabilities,6008|6010,6008|current_assets|FY2024|2024-12-31|1816397000.0|u_usd; 6010|current_liabilities|FY2024|2024-12-31|624579000.0|u_usd,v1,8500ef00-4b72-4eb7-a778-2df2fd3f0185,stratified_random_2_per_company_balanced_metric,20260717,,,,,,,
DM-054,TER,2025,2025-12-31,free_cash_flow,450406000.00000000,USD,450406000.00 USD,operating_cash_flow - capital_expenditure,5999|6000,5999|operating_cash_flow|FY2025|2025-12-31|674415000.0|u_usd; 6000|capital_expenditure|FY2025|2025-12-31|224009000.0|u_usd,v1,8500ef00-4b72-4eb7-a778-2df2fd3f0185,stratified_random_2_per_company_balanced_metric,20260717,,,,,,,
DM-055,TXN,2025,2025-12-31,rd_intensity,0.11780342,ratio,11.7803%,research_and_development / revenue,2143|2140,2143|research_and_development|FY2025|2025-12-31|2083000000.0|usd; 2140|revenue|FY2025|2025-12-31|17682000000.0|usd,v1,8500ef00-4b72-4eb7-a778-2df2fd3f0185,stratified_random_2_per_company_balanced_metric,20260717,,,,,,,
DM-056,TXN,2025,2025-12-31,roe,0.30148300,ratio,30.1483%,"net_income / average(equity_t, equity_t-1)",2145|2152|2167,2145|net_income|FY2025|2025-12-31|5001000000.0|usd; 2152|stockholders_equity|FY2025|2025-12-31|16273000000.0|usd; 2167|stockholders_equity|FY2024|2024-12-31|16903000000.0|usd,v1,8500ef00-4b72-4eb7-a778-2df2fd3f0185,stratified_random_2_per_company_balanced_metric,20260717,,,,,,,
